path,label
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/aa48c94a_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/aa80f517_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/ad6a46f1_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/ad6a46f1_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/adebe223_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/adebe223_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/af7a8296_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/b1f8326d_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/b1f8326d_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/b2e2773a_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/b2e2773a_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/b49caed3_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/b83c1acf_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/b97c9f77_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/bb05582b_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/bb31b82b_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/beb458a4_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/bed06fac_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/bed06fac_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/bed06fac_nohash_2.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/bfd26d6b_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/c0e0f834_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/c0e0f834_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/c0e0f834_nohash_2.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/c22d3f18_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/c518d1b1_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/c7124b73_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/c7124b73_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/c7124b73_nohash_2.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/c781f251_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/c7dc7278_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/c9e251d2_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/c9e251d2_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/ca4d5368_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/cc592808_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/cc592808_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/cc592808_nohash_2.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/cc592808_nohash_3.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/cd85758f_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/cfbedff9_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/cfde27ba_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/cfde27ba_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/d0faf7e4_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/d103dd6e_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/d103dd6e_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/d1a4fb3f_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/d1bf406b_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/d2dd5785_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/d5b963aa_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/d5ca80c6_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/d7467392_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/d9e9f554_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/db24628d_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/dfdabe19_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/dfdabe19_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/dfdabe19_nohash_2.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/e1469561_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/e41a903b_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/e5e54cee_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/e71b4ce6_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/e9901cf0_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/ea356919_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/ef2a3cfb_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/f0ae7203_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/f264e0df_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/f292725f_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/f297e878_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/f2e59fea_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/f6af2457_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/f9643d42_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/fa446c16_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/fa446c16_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/fa446c16_nohash_2.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/fb7eb481_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/fdb5155e_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/fe1916ba_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/ffb86d3c_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/022cd682_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/0b57a6ed_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/0c40e715_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/0cb74144_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/0f250098_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/0fa1e7a9_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/105a0eea_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/1538beb7_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/1b4c9b89_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/1f3bece8_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/1f653d27_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/2005ca25_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/210f3aa9_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/220ee1ef_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/24ad3ebe_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/26b28ea7_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/27c30960_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/283d7a53_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/283d7a53_nohash_1.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/28497c5b_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/28497c5b_nohash_1.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/28497c5b_nohash_2.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/2c6d3924_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/2c6d3924_nohash_1.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/2fa39636_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/3659fc1c_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/370844f7_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/37dca74f_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/37fc5d97_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/3b4f8f24_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/3df9a3d4_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/412c675c_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/412c675c_nohash_1.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/422d3197_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/4290ca61_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/4290ca61_nohash_1.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/4290ca61_nohash_2.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/42beb5eb_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/44260689_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/44715c1c_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/475b61f1_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/4845bb10_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/48a8a69d_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/48a8a69d_nohash_1.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/48a8a69d_nohash_2.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/4a0e2c16_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/4c6167ca_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/4c841771_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/4c841771_nohash_1.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/4fd1443e_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/553f1a79_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/563aa4e6_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/5744b6a7_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/5744b6a7_nohash_1.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/5828dfa2_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/5828dfa2_nohash_1.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/5b1db3ee_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/5c8af87a_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/5eb5fc74_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/5eb5fc74_nohash_1.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/5f01c798_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/6021f08b_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/6205088b_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/62ff07ef_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/63f7a489_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/653a48f5_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/653a48f5_nohash_1.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/653a48f5_nohash_2.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/6736bc64_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/692a88e6_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/6b889021_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/6b889021_nohash_1.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/6e916de8_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/6f689791_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/6f689791_nohash_1.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/798f702a_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/798f702a_nohash_1.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/7add4c5f_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/7bae88ed_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/7bae88ed_nohash_1.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/7dc95912_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/7e1054e7_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/7e1054e7_nohash_1.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/7e1054e7_nohash_2.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/80c45ed6_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/82b99576_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/837a0f64_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/83957201_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/8494fba8_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/85834399_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/85d2ac4b_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/85d2ac4b_nohash_1.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/8625475c_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/8625475c_nohash_1.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/87070229_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/8769c34c_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/881583a6_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/881583a6_nohash_1.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/893705bb_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/8a325749_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/8a325749_nohash_1.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/8c7f81df_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/8ea6dec6_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/8ea6dec6_nohash_1.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/8ec6dab6_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/8fe52b97_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/8fe67225_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/91b03183_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/964e8cfd_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/97f4c236_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/9a356ab9_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/9a69672b_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/9b3ea809_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/9d171fee_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/9dc1889e_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/9e2ce5e3_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/9e2ce5e3_nohash_1.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/9e2ce5e3_nohash_2.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/a4383927_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/a4e8a997_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/a60a09cf_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/a60a09cf_nohash_1.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/a6f2fd71_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/a8e25ebb_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/aa233654_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/aa48c94a_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/aa48c94a_nohash_1.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/ad6a46f1_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/adebe223_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/af130f12_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/af7a8296_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/b11a05d2_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/b1f8326d_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/b49caed3_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/b7e9f841_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/b83c1acf_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/b97c9f77_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/bb31b82b_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/bb31b82b_nohash_1.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/bb31b82b_nohash_2.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/bed06fac_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/bfd26d6b_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/c22d3f18_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/c7124b73_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/c7124b73_nohash_1.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/c7dc7278_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/c9b5ff26_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/c9e251d2_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/ca48dc76_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/ca48dc76_nohash_1.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/ca4d5368_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/caedb73a_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/caf9fceb_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/cfbedff9_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/cfde27ba_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/d0faf7e4_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/d103dd6e_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/d1a4fb3f_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/d1bf406b_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/d5b963aa_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/d9e9f554_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/d9e9f554_nohash_1.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/db24628d_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/dfdabe19_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/e0c782d5_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/e1469561_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/e41a903b_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/e5e54cee_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/e71b4ce6_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/e9901cf0_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/ea356919_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/f0ae7203_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/f17d21b5_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/f292725f_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/f292725f_nohash_1.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/f297e878_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/f428ca69_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/f5496439_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/f6af2457_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/f9643d42_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/fa446c16_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/fa446c16_nohash_1.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/fb7eb481_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/ffb86d3c_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/ffb86d3c_nohash_1.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/cat/0487ba9b_nohash_0.wav,cat
/home/skunk/dataset/speech_commands_v0.02/wavs/cat/0c540988_nohash_0.wav,cat
