path,label
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/b5d1e505_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/b5d1e505_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/b6ebe225_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/b6ebe225_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/b7016c27_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/b7a6f709_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/b7a6f709_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/bca56796_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/bdee441c_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/c099668c_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/c099668c_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/c099668c_nohash_2.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/c099668c_nohash_3.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/c24d96eb_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/c256377f_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/c256377f_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/c4cfbe43_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/c4e1f6e0_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/c50225fa_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/c50225fa_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/c50225fa_nohash_2.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/c5e3817f_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/c6ee87a7_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/c842b5e4_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/c842b5e4_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/c90c0105_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/c90c0105_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/c90c0105_nohash_2.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/cab100c9_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/ccca5655_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/ccea893d_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/ccea893d_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/ce0cb033_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/d107dc42_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/d3831f6a_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/d57febf0_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/d9ae8983_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/da7689f1_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/da7689f1_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/db9d52d2_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/db9d52d2_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/dc2222d7_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/dc2222d7_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/dca2797e_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/dd086776_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/e11fbc6e_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/e54a0f16_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/e6db3894_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/e6e29c47_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/e6e29c47_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/e71a9381_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/e8c3c5ca_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/e8c3c5ca_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/e95c70e2_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/edc53350_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/ef77b778_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/f34e6f44_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/f34e6f44_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/f34e6f44_nohash_2.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/f3cee168_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/f3cee168_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/f5e5e8b0_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/f5e5e8b0_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/f5e5e8b0_nohash_2.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/f822b9bf_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/f84762e5_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/fa52ddf6_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/fa7895de_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/fc94edb0_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/fc94edb0_nohash_1.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/fde2dee7_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bed/ff2b842e_nohash_0.wav,bed
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/02e42bed_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/067f61e2_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/07de53d3_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/099d52ad_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/0d82fd99_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/0e17f595_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/0e17f595_nohash_1.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/0ea9c8ce_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/105e72bb_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/16db1582_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/171b56dc_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/171b56dc_nohash_1.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/1816b768_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/1942abd7_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/1a9afd33_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/1a9afd33_nohash_1.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/1aed7c6d_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/1e02ffc5_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/2296b1af_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/2296b1af_nohash_1.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/23ad12d8_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/257e17e0_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/258f4559_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/264f471d_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/27b9a84f_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/29b81b73_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/29b81b73_nohash_1.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/2a89ad5c_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/2c727642_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/2ce7534c_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/2e0d80f7_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/31f01a8d_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/32ad5b65_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/368bedd4_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/3903b558_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/3a929277_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/3b853f44_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/3bdf05d3_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/3ca784ec_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/3ca784ec_nohash_1.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/3de53d23_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/3e2ba5f7_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/409c962a_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/41285056_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/439c84f4_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/44bc77f7_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/44bc77f7_nohash_1.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/44c201dd_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/471a0925_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/48bfde8e_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/48bfde8e_nohash_1.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/4abefdf5_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/4abefdf5_nohash_1.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/4e6902d0_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/50f55535_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/50f55535_nohash_1.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/525eaa62_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/52e228e9_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/53d5b86f_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/541120c7_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/541120c7_nohash_1.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/541120c7_nohash_2.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/55feffd5_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/56eb74ae_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/591d32f3_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/5b32733e_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/5b32733e_nohash_1.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/5fadb538_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/6071a214_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/61bcb275_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/64e48f55_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/65ec06e5_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/65ec06e5_nohash_1.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/67c7fecb_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/6a27a9bf_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/6c0f6493_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/6c88cf25_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/6d0ad764_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/6d0ad764_nohash_1.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/6f5b4d3d_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/7464b22e_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/750e3e75_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/7c1d8533_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/7ca023e2_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/7eee5973_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/7fd25f7c_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/826268f8_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/826268f8_nohash_1.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/8335f893_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/8523766b_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/8523766b_nohash_1.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/856eb138_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/88f8a99c_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/8910e5ef_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/8a5acefd_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/8a5acefd_nohash_1.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/8a90cf67_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/8b775397_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/8dc18a75_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/96c67073_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/96c67073_nohash_1.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/96c67073_nohash_2.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/9cde5de8_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/9d32f10a_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/a09f3d15_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/a69b9b3e_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/a6d586b7_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/a7dd45cf_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/a7dd45cf_nohash_1.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/a8cf01bc_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/a957fef5_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/a9ca1818_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/a9f38bae_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/aa753bb9_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/ab00c4b2_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/ad63d93c_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/ae927455_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/b00dff7e_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/b0f24c9b_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/b17f5ba0_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/b17f5ba0_nohash_1.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/b17f5ba0_nohash_2.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/b433332a_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/b487da60_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/b5eb4f9b_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/b5eb4f9b_nohash_1.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/b7016c27_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/bc196f81_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/bc196f81_nohash_1.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/bfbd0e6b_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/c099668c_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/c256377f_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/c2d15ea5_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/c4cfbe43_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/c50225fa_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/c5e3817f_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/c5e3817f_nohash_1.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/c6389ab0_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/c6ee87a7_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/c842b5e4_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/c90c0105_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/c90c0105_nohash_1.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/c90c0105_nohash_2.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/c90c0105_nohash_3.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/cc8b3228_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/ccca5655_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/ccea893d_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/ccea893d_nohash_1.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/ce0cb033_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/d107dc42_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/d107dc42_nohash_1.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/d107dc42_nohash_2.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/da7689f1_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/da7689f1_nohash_1.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/db4cf12f_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/dca2797e_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/dd086776_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/dd086776_nohash_1.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/dd086776_nohash_2.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/e54a0f16_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/e63b69c5_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/e63b69c5_nohash_1.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/e6e29c47_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/e71a9381_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/e8c3c5ca_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/e95c70e2_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/ef77b778_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/f2dd248e_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/f34e6f44_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/f3cee168_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/f3cee168_nohash_1.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/f5e5e8b0_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/f6a380e7_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/f822b9bf_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/fa52ddf6_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/fa7895de_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/fa7895de_nohash_1.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/fc94edb0_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/fc94edb0_nohash_1.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/fde2dee7_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/fde2dee7_nohash_1.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/bird/ff2b842e_nohash_0.wav,bird
/home/skunk/dataset/speech_commands_v0.02/wavs/cat/026290a7_nohash_0.wav,cat
/home/skunk/dataset/speech_commands_v0.02/wavs/cat/060cd039_nohash_0.wav,cat
/home/skunk/dataset/speech_commands_v0.02/wavs/cat/060cd039_nohash_1.wav,cat
/home/skunk/dataset/speech_commands_v0.02/wavs/cat/060cd039_nohash_2.wav,cat
/home/skunk/dataset/speech_commands_v0.02/wavs/cat/067f61e2_nohash_0.wav,cat
/home/skunk/dataset/speech_commands_v0.02/wavs/cat/07de53d3_nohash_0.wav,cat
/home/skunk/dataset/speech_commands_v0.02/wavs/cat/07de53d3_nohash_1.wav,cat
/home/skunk/dataset/speech_commands_v0.02/wavs/cat/0ab3b47d_nohash_0.wav,cat
/home/skunk/dataset/speech_commands_v0.02/wavs/cat/0ab3b47d_nohash_1.wav,cat
/home/skunk/dataset/speech_commands_v0.02/wavs/cat/0d82fd99_nohash_0.wav,cat
/home/skunk/dataset/speech_commands_v0.02/wavs/cat/0ea9c8ce_nohash_0.wav,cat
/home/skunk/dataset/speech_commands_v0.02/wavs/cat/105e72bb_nohash_0.wav,cat
